,ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power,prediction
0,191220,1,2.1,4283.4,35,3489,9,8,5.0,0,8.77,14.88888888888889,11,2146,2.014
1,174111,2,1.0,2157.1000000000004,29,132,12,5,3.0,0,15.022,12.416666666666666,11,1125,1.692
2,614605,2,3.3,3484.6000000000004,31,2680,30,5,4.0,0,18.352,15.033333333333331,5,495,2.527
3,865325,1,2.6,1270.08,32,1720,9,3,0.0,0,16.512,15.555555555555555,7,1483,1.848
4,134921,0,2.0,4947.599999999999,32,1264,24,6,2.0,1,17.856,11.333333333333334,9,4403,2.492
5,180720,3,3.0,3086.2000000000003,43,2191,26,5,0.0,0,3.698,16.653846153846153,11,2078,1.807
6,651968,1,3.6,3080.4,42,3018,14,6,0.0,0,9.744,20.0,8,947,1.83
7,267316,1,2.3,7318.5,36,1802,30,5,4.0,1,12.740000000000002,17.2,19,4147,2.3520000000000003
8,991959,1,1.8,5027.98,39,1070,7,4,1.0,1,15.899,22.57142857142857,5,4476,2.729
9,708804,1,2.4,7265.16,46,1918,24,4,4.0,0,9.678,16.916666666666668,5,3343,2.623
10,579384,1,3.5,7676.1,42,2822,18,5,3.0,0,10.024,15.333333333333334,12,2991,2.354
11,197846,2,1.9,3834.18,39,1357,14,3,5.0,0,18.76,13.785714285714285,10,4095,1.94
12,254484,2,1.7,3133.26,38,3489,19,5,6.0,1,7.850000000000001,19.0,6,3689,1.932
13,171827,0,3.2,4181.76,40,2332,31,6,6.0,1,4.32,11.290322580645162,13,1133,1.869
14,447490,1,2.748310308182784,1821.89,42,1276,10,5,2.0,0,6.495999999999999,19.2,19,808,1.53
15,447976,2,3.5,2015.55,44,2887,27,5,1.0,0,7.900000000000002,11.62962962962963,5,76,1.807
16,649077,1,1.4,6597.179999999999,33,3489,3,6,5.0,0,12.144,24.0,16,3241,2.14
17,133824,0,2.1,2531.32,35,3489,10,6,6.0,1,9.345,18.5,19,305,1.5
18,281731,0,3.0,2320.5,40,2053,32,5,1.0,1,15.28,11.25,6,2687,1.89
19,260809,1,2.7,4168.14,31,2047,25,5,0.0,0,9.641,20.24,12,1024,1.883
20,653632,3,1.0,6558.200000000001,44,51,7,5,2.0,1,8.152000000000001,23.285714285714285,16,4565,1.802
21,577075,3,1.9,4093.6,36,3489,7,5,0.0,0,7.312000000000001,15.142857142857142,6,1416,1.99
22,293036,3,2.2,5485.12,36,1605,9,4,0.0,0,3.636,16.0,10,4761,2.322
23,226880,1,1.7,5623.02,35,695,14,4,3.0,0,16.555,16.5,11,3261,2.391
